Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr
LOW,3.14,6414.19,6414.98,174,104,0,0,65,5355925,78,6954000,0,0,1,950,64,7464,4,14800,9,1830,2,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.14,2.06,2.05,28,19,0,0,0,0,2,2100,0,0,0,0,0,0,4,217,15,2320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.14,13.46,13.56,16,14,0,0,1,15000,0,0,0,0,0,0,1,250,0,0,1,150,1,15487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.14,3557.07,3557.99,42,34,0,0,23,3319485,11,831600,0,0,1,200000,1,250,1,200000,13,1485,4,628125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.12,75.63,84.98,24,17,0,0,0,0,2,35000,0,0,2,58000,10,85850,2,58000,1,100,0,0,0,0,0,0,0,0,0,0,7,85000,0,0,0,0,0,0,0,0
LOW,3.12,0.93,10.29,17,14,0,0,0,0,1,10000,0,0,0,0,3,850,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.12,243.36,281.26,81,25,0,0,0,0,3,31500,0,0,2,20056.5,7,10268,6,33866.5,59,22660,1,47.5,0,0,0,0,1,4300,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.12,320.72,330.83,33,21,0,0,0,0,2,17000,0,0,0,0,15,113850,4,105550,3,1100,0,0,0,0,0,0,0,0,0,0,12,113000,0,0,0,0,0,0,0,0
LOW,3.12,3596.14,3597.17,44,17,2,0,21,1238500,2,140000,0,0,0,0,4,1100,0,0,5,1935475,2,3950000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.12,0.7,0.93,16,14,0,0,0,0,1,1000,0,0,0,0,3,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.12,3926.83,3935.67,528,155,0,0,6,245060,36,2302650,23,727075,27,714420,502,2207331.54,97,1216196,5,1470215,6,136203,0,0,0,0,16,50218,0,0,108,558020,0,0,0,0,0,0,0,0
LOW,3.12,2257.08,2283.11,21,27,1,0,2,57000,3,916240,0,0,0,0,3,850,1,11840,1,1007765.08,2,1507765.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.12,1702.41,1703.16,19,14,0,0,1,135400,0,0,0,0,0,0,4,1100,0,0,0,0,1,1935400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.12,857.54,857.54,18,15,1,1,1,975000,1,500,0,0,0,0,3,397,0,0,1,100,1,975000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.12,1739.91,1739.92,5,5,2,0,1,975000,1,1250,0,0,0,0,1,250,3,28000,3,1004000,1,1950000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.11,18.53,28.81,19,16,0,0,0,0,2,21000,0,0,0,0,3,850,0,0,3,20100,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.11,1979.81,1979.8,12,9,0,0,1,100000,0,0,0,0,0,0,0,0,0,0,2,130150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.11,548.46,574.07,78,37,0,0,0,0,5,98900,4,60712,7,188500,37,608482,16,430998,28,14540,2,2050,0,0,0,0,2,1200,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.11,0.44,0.44,12,14,0,0,0,0,1,500,0,0,0,0,2,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.11,227.64,228.86,129,31,0,0,3,17500,1,20,0,0,6,176900.67,113,241248.74,14,259101.67,0,0,3,650,0,0,0,0,5,9270,0,0,13,155060,0,0,0,0,0,0,0,0
LOW,3.11,2214.81,2224.02,22,16,2,0,1,999000,1,10000,0,0,0,0,3,850,0,0,5,1517300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.11,18.44,28.8,18,16,0,0,0,0,2,21000,0,0,0,0,3,850,0,0,2,20000,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.11,28.96,29.04,50,21,0,0,1,2500,5,16700,0,0,0,0,36,30365,3,16100,0,0,0,0,0,0,0,0,0,0,0,0,14,29090,0,0,0,0,0,0,0,0
LOW,3.11,1005.45,1005.52,20,22,1,1,7,1138000,4,1001500,0,0,4,131761.47,3,1550,5,139761.47,6,2150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.11,755.4,755.44,332,105,0,0,1,29500,8,17020,6,24278.04,13,145380.65,275,814477.44,73,809730.65,43,13780,10,1302.37,0,0,0,0,0,0,0,0,75,561480,0,0,0,0,0,0,0,0
LOW,3.1,144.62,145.52,36,17,0,0,3,45000,0,0,0,0,0,0,16,117100,3,35000,4,1230,0,0,0,0,0,0,0,0,0,0,10,115000,0,0,0,0,0,0,0,0
LOW,3.1,641.39,641.48,72,46,0,0,0,0,4,170000,0,0,4,60283,57,625038.4,23,350317,1,100,2,100085,0,0,0,0,1,800,1,4000,0,0,0,0,0,0,0,0,0,0
LOW,3.08,0.4,0.46,15,14,0,0,0,0,1,500,0,0,0,0,1,300,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.08,4043.99,4095.6,35,38,6,6,11,900400,4,163000,0,0,3,68564.08,4,1100,3,68564.08,0,0,7,3510480.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.08,0.54,1.44,15,15,0,0,0,0,2,1500,0,0,0,0,2,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.08,188.47,188.78,52,20,0,0,3,48500,10,211200,0,0,0,0,41,163533.75,0,0,1,100,3,1100,0,0,0,0,0,0,0,0,35,156430,0,0,0,0,0,0,0,0
LOW,3.08,979.63,979.72,275,76,0,0,2,15000,23,553420,0,0,13,334910,258,1086275,33,456140,1,100,6,200,0,0,0,0,7,4430,0,0,95,697000,0,0,0,0,0,0,0,0
LOW,3.08,0,0.09,13,14,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.08,0.54,0.99,15,14,0,0,0,0,1,1000,0,0,0,0,2,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.08,0.54,0.99,15,14,0,0,0,0,1,1000,0,0,0,0,2,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.08,1113.72,1116.13,21,15,1,1,6,1249500,1,350000,0,0,0,0,2,600,0,0,0,0,1,900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.07,74.7,75.02,17,16,0,0,1,18500,3,79600,0,0,0,0,2,600,0,0,1,64386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.07,6177.05,6178.45,69,42,3,0,6,1975700,35,1874200,0,0,0,0,0,0,0,0,63,4946080.78,4,4917316.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.06,0.29,7.61,14,16,0,0,0,0,3,7520,0,0,0,0,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.06,0,0.09,13,14,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.06,2.78,2.89,17,15,0,0,0,0,2,3000,0,0,0,0,1,2000,0,0,3,1100,0,0,0,0,0,0,0,0,0,0,1,2000,0,0,0,0,0,0,0,0
LOW,3.06,1810.87,1811.6,23,27,0,0,3,1023000,2,21000,0,0,0,0,2,600,0,0,2,115,3,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.06,663.28,663.95,35,27,0,0,12,666000,5,473500,0,0,0,0,7,74160,8,259000,3,1100,0,0,0,0,0,0,0,0,0,0,7,74160,0,0,0,0,0,0,0,0
LOW,3.06,86.99,88.89,287,45,0,0,0,0,17,84000,1,5005,3,631.75,237,92956.05,11,12131.75,37,3922,4,1924,0,0,0,0,15,12884,0,0,1,5000,0,0,0,0,0,0,0,0
LOW,3.06,69.53,69.53,31,19,0,0,3,25800,0,0,0,0,0,0,25,51813,0,0,0,0,8,77455,0,0,0,0,0,0,0,0,4,50000,0,0,0,0,0,0,0,0
LOW,3.06,1066.18,1084.96,95,30,0,0,0,0,8,417000,0,0,1,101339,32,368144,4,176693,48,20960,1,15,0,0,0,0,0,0,0,0,1,5000,0,0,0,0,0,0,0,0
LOW,3.06,26.89,26.89,1,1,0,0,1,30000,0,0,0,0,0,0,0,0,0,0,0,0,1,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.06,34.45,34.5,23,19,0,0,8,37800,6,38000,0,0,0,0,2,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.06,19.17,19.26,16,15,0,0,1,10600,1,10000,0,0,0,0,0,0,0,0,2,10744.57,1,10594.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.06,120.26,120.28,17,15,0,0,3,134000,0,0,0,0,0,0,1,125,0,0,1,30,2,134125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.06,35.32,44.58,19,15,0,0,2,29000,0,0,0,0,0,0,2,300,0,0,1,30,2,48000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.06,21.8,26.59,19,15,0,0,3,24000,0,0,0,0,0,0,2,300,0,0,1,30,2,28990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.05,85.83,85.88,52,18,0,0,2,15000,3,94500,0,0,0,0,34,80035.9,0,0,3,600,2,200,0,0,0,0,1,1090,0,0,17,63500,0,0,0,0,0,0,0,0
LOW,3.05,22.81,22.98,18,15,0,0,4,25400,1,9000,0,0,0,0,0,0,0,0,1,30,1,16500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.05,281.81,291.7,23,18,0,0,3,300800,3,300500,0,0,0,0,3,850,0,0,4,12266.99,2,21166.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.05,0.93,0.93,16,14,0,0,1,250,1,1000,0,0,0,0,3,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.02,597.97,598.03,16,15,0,0,4,586000,5,659100,0,0,0,0,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.02,1751.97,1770.53,207,80,0,0,15,663200,36,1100940,1,6008,3,286773,142,645383,21,652937.91,36,59960,7,34393,0,0,0,0,1,800,0,0,62,623610,0,0,0,0,0,0,0,0
LOW,3.02,1.84,1.91,29,16,0,0,0,0,1,1000,0,0,0,0,16,2050.6,2,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.02,932.1,936.36,137,42,0,0,9,192000,6,202000,0,0,9,737510.5,112,833423,15,826910.5,3,1130,8,235,0,0,0,0,0,0,0,0,88,614120,0,0,0,0,0,0,0,0
LOW,3.02,0,0.02,12,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.01,91.98,91.97,25,15,0,0,3,95000,1,100000,0,0,0,0,9,5820,2,600,1,100,0,0,0,0,0,0,0,0,0,0,1,5000,0,0,0,0,0,0,0,0
LOW,3,40.38,41.18,17,14,0,0,3,44000,0,0,0,0,0,0,2,275,0,0,0,0,1,15000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3,1.26,1.93,15,14,0,0,0,0,2,2020,0,0,0,0,1,1030,0,0,2,350,0,0,0,0,0,0,0,0,0,0,1,1030,0,0,0,0,0,0,0,0
LOW,3,0,1.55,12,13,0,0,0,0,1,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3,0.11,10.68,12,13,0,0,0,0,1,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3,465.52,465.52,56,16,0,0,9,178000,3,336300,0,0,0,0,39,270274.2,0,0,2,1100,0,0,0,0,0,0,0,0,0,0,24,239000,0,0,0,0,0,0,0,0
LOW,3,0.47,0.5,19,15,0,0,0,0,2,450,0,0,0,0,7,523.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3,3320.51,3320.73,77,32,1,0,12,2994000,6,192050,4,157030,6,254000,51,640066.6,9,291100,2,350,4,3000385,0,0,0,0,2,5117,0,0,23,178965,0,0,0,0,0,0,0,0
LOW,3,2330.51,2330.87,297,48,2,2,22,2151299,0,0,0,0,0,0,262,347546.4,4,66400,0,0,32,2481996,0,0,0,0,1,100,0,0,26,185500,0,0,0,0,0,0,0,0
LOW,3,157.12,157.13,127,29,0,0,13,165100,0,0,0,0,0,0,102,6643,0,0,0,0,17,171389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.98,0,0.52,12,13,0,0,0,0,1,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.97,0,0.52,12,13,0,0,0,0,1,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.97,354.47,359.28,96,47,0,0,9,164800,26,364600,0,0,0,0,69,217956.1,7,23600,6,1320,2,40,0,0,0,0,6,13391,0,0,34,178040,0,0,0,0,0,0,0,0
LOW,2.87,13570.95,13571.69,291,93,2,2,54,6752904,40,5809300,1,14008,4,430000,167,974239.4,29,739890,60,6151175.5,11,5259914,0,0,0,0,1,1200,0,0,92,841934.8,0,0,0,0,0,0,0,0
LOW,2.94,6758.83,6758.85,41,28,0,0,1,74000,8,738000,0,0,0,0,0,0,1,100000,40,7175211.77,17,6128211.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.96,0.23,0.26,15,15,0,0,0,0,1,100,0,0,0,0,3,246,1,100,0,0,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.96,0.51,5.41,14,14,0,0,0,0,1,4000,0,0,0,0,2,550,1,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.96,0,0.01,7,13,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.96,237.92,238.43,65,20,0,0,2,35000,6,195020,0,0,0,0,48,220911.25,2,62000,3,1100,0,0,0,0,0,0,0,0,0,0,48,220911.25,0,0,0,0,0,0,0,0
LOW,2.96,1468.73,1469.7,63,30,0,1,10,1370500,6,53295,0,0,0,0,5,59000,10,27492,36,157165,2,1500000,0,0,0,0,0,0,0,0,5,59000,0,0,0,0,0,0,0,0
LOW,2.59,2095.35,2099.28,62,31,1,1,0,0,15,314000,0,0,0,0,0,0,1,20000,62,1983396.13,15,1653087.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.96,0.09,0.09,13,13,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.96,0.09,0.09,13,13,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.96,5.11,5.16,14,16,0,0,0,0,2,2520,0,0,0,0,2,5520,1,3000,0,0,1,20,0,0,0,0,0,0,0,0,2,5520,0,0,0,0,0,0,0,0
LOW,2.96,110.24,110.38,33,25,0,0,3,40800,6,66020,0,0,1,10000,17,78200,6,53000,1,100,1,20,0,0,0,0,0,0,0,0,16,78100,0,0,0,0,0,0,0,0
LOW,2.96,202.66,202.76,10,12,0,0,7,219000,0,0,0,0,0,0,0,0,9,219100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.96,55.84,55.89,26,16,0,0,7,59000,0,0,0,0,0,0,6,1242,0,0,1,100,4,60266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.95,162.66,163.9,101,31,0,0,4,102500,9,137920,0,0,1,1000,43,63982,4,4200,42,8900,6,34141,0,0,0,0,0,0,0,0,21,62020,0,0,0,0,0,0,0,0
LOW,2.86,1918.73,1918.76,33,17,1,1,5,1821600,4,693000,0,0,0,0,7,62610,0,0,9,121250,1,1300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.86,2651.73,2656.41,26,15,0,0,0,0,4,63500,0,0,0,0,0,0,1,16500,26,2772544.17,9,1422425.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.95,0,0.09,12,13,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.94,24.75,25.45,19,15,0,0,0,0,3,27020,0,0,0,0,6,26500,0,0,1,100,0,0,0,0,0,0,0,0,0,0,6,26500,0,0,0,0,0,0,0,0
LOW,2.94,0,0.02,12,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.94,0,0.02,12,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.94,0,1.78,12,15,0,0,0,0,2,1600,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.94,0,0.18,12,14,0,0,0,0,1,100,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.94,0.09,0.18,13,14,0,0,0,0,1,100,0,0,0,0,1,100,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.94,51.47,73.72,15,14,0,0,3,55000,2,75000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.94,782.55,805.61,42,29,0,0,1,20000,4,61100,3,82024,2,350000,13,193374,7,438000,13,650,2,350000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.94,0.12,0.11,3,13,0,0,0,0,2,125,0,0,0,0,1,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.94,11126.07,11127.88,37,31,9,9,11,3292500,15,8753000,0,0,3,1120000,12,6359570,3,1120000,4,2270050,3,2050000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.93,0.09,0.18,13,14,0,0,0,0,1,100,0,0,0,0,1,100,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.93,7.2,8.23,19,16,0,0,0,0,4,8600,0,0,0,0,4,6590,0,0,3,1100,0,0,0,0,0,0,0,0,0,0,4,6590,0,0,0,0,0,0,0,0
LOW,2.92,235.13,235.17,52,37,0,0,7,59850,0,0,0,0,0,0,31,190882,0,0,2,250,25,250959,0,0,0,0,0,0,0,0,19,190000,0,0,0,0,0,0,0,0
LOW,2.92,21.92,21.94,17,15,0,0,3,23200,0,0,0,0,0,0,2,196,0,0,0,0,3,23418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.92,272.96,272.87,217,39,0,0,5,38500,0,0,0,0,0,0,200,252782,0,0,0,0,25,264118,0,0,0,0,0,0,0,0,36,240000,0,0,0,0,0,0,0,0
LOW,2.92,275.39,275.27,130,40,0,0,7,72400,1,500,0,0,0,0,111,221421,0,0,0,0,27,293219,0,0,0,0,0,0,0,0,28,215500,0,0,0,0,0,0,0,0
LOW,2.92,204.13,204.54,68,37,0,0,2,14600,0,0,0,0,0,0,53,203086,2,20000,1,100,23,197546,0,0,0,0,0,0,0,0,29,201500,0,0,0,0,0,0,0,0
LOW,2.92,20.92,20.96,34,16,0,0,3,17000,0,0,0,0,0,0,19,5323,0,0,0,0,4,22336,0,0,0,0,0,0,0,0,4,4000,0,0,0,0,0,0,0,0
LOW,2.92,229.85,229.87,149,42,0,0,4,26400,0,0,0,0,0,0,133,218924,0,0,0,0,30,245265,0,0,0,0,0,0,0,0,41,211000,0,0,0,0,0,0,0,0
LOW,2.92,17.55,17.57,18,15,0,0,2,16500,0,0,0,0,0,0,4,2245,0,0,0,0,3,18760,0,0,0,0,0,0,0,0,1,2000,0,0,0,0,0,0,0,0
LOW,2.92,212.6,212.69,26,18,0,0,5,226100,0,0,0,0,0,0,8,784,0,0,1,100,6,227042.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.92,303.33,303.43,107,43,0,0,7,75450,0,0,0,0,0,0,86,248302,4,23000,2,130,25,256947,0,0,0,0,0,0,0,0,33,243000,0,0,0,0,0,0,0,0
LOW,2.92,18.46,18.51,58,16,0,0,2,16000,0,0,0,0,0,0,44,3724,0,0,0,0,4,19728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.92,14.96,15.01,26,16,0,0,2,7000,0,0,0,0,0,0,12,8980,0,0,0,0,4,16000,0,0,0,0,0,0,0,0,1,8000,0,0,0,0,0,0,0,0
LOW,2.92,285.78,285.79,96,38,0,0,12,137000,0,0,0,0,0,0,71,168031,0,0,1,30,26,304766,0,0,0,0,0,0,0,0,13,163000,0,0,0,0,0,0,0,0
LOW,2.92,16.66,16.68,29,16,0,0,2,13500,0,0,0,0,0,0,15,4284,0,0,0,0,4,17812,0,0,0,0,0,0,0,0,6,3500,0,0,0,0,0,0,0,0
LOW,2.92,304.48,304.57,58,39,0,0,4,63000,1,4000,0,0,0,0,42,262000,0,0,0,0,25,293227,0,0,0,0,0,0,0,0,42,262000,0,0,0,0,0,0,0,0
LOW,2.92,14.01,14.12,18,13,0,0,2,14000,0,0,0,0,0,0,3,800,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.92,39.53,39.61,17,17,0,0,5,42200,0,0,0,0,0,0,0,0,0,0,0,0,5,42276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.92,24.94,24.97,16,16,0,0,2,24500,0,0,0,0,0,0,2,2098,0,0,0,0,4,26614,0,0,0,0,0,0,0,0,1,2000,0,0,0,0,0,0,0,0
LOW,2.92,0.09,0.11,13,14,0,0,0,0,1,20,0,0,0,0,0,0,1,100,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.92,1102.84,1140.82,89,42,1,1,28,435500,3,909000,0,0,0,0,46,139612,0,0,2,130,27,287932,0,0,0,0,0,0,0,0,13,136000,0,0,0,0,0,0,0,0
LOW,2.92,18.02,18.06,19,16,0,0,3,18900,0,0,0,0,0,0,1,98,0,0,3,230,4,19232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.92,22.75,22.78,24,19,0,0,4,17000,1,3000,0,0,0,0,8,7249,1,2000,0,0,5,19292,0,0,0,0,0,0,0,0,4,6500,0,0,0,0,0,0,0,0
LOW,2.6,152.55,154.02,57,18,0,0,1,4500,1,1000,0,0,6,28324,55,139988.06,7,29324,1,100,1,12967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.59,0,0.02,10,11,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.59,0.13,0.16,14,13,0,0,0,0,1,50,0,0,0,0,3,127.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.59,0,0.11,11,12,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.59,0.02,10.95,3,4,0,0,0,0,1,10020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.59,395.3,407.54,36,21,0,0,0,0,1,78,1,20008,3,151100,20,312293,9,355200,6,61215,1,25000,0,0,0,0,4,100000,3,101000,0,0,0,0,0,0,0,0,0,0
LOW,2.59,740.52,740.55,17,15,1,1,1,700000,2,120,0,0,0,0,5,196.98,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.59,65.81,66.86,10,9,0,0,0,0,0,0,0,0,0,0,2,550,4,63100,3,61675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.49,3800.37,3927.98,148,76,2,2,82,1046235,23,1662000,0,0,10,367814.57,2,550,27,678175.57,29,268908,10,1127664.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.45,418.66,419.79,50,25,0,0,1,62000,5,212020,0,0,2,32540,38,311469.25,10,162525,1,100,0,0,0,0,0,0,0,0,0,0,38,311469.25,0,0,0,0,0,0,0,0
LOW,2.39,21129.69,21131.26,97,63,6,3,58,10832400,25,5172425,1,551000,5,1229635,4,551649,5,1229635,24,3155855,4,1358693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.4,38.32,38.36,16,15,0,0,2,30000,1,50,0,0,0,0,4,3550,3,33000,0,0,1,509,0,0,0,0,0,0,0,0,2,3000,0,0,0,0,0,0,0,0
LOW,2.39,573.03,573.03,1,1,0,0,1,500000,0,0,0,0,0,0,0,0,0,0,0,0,1,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
