Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr,STR
MODERATE,9.64,7227.49,9828.07,97.00,50.00,10740000.00,5401615.00,55.00,17480000.00,12.00,5375000.00,0.00,0.00,0.00,0.00,5.00,1350.00,0.00,0.00,22.00,6934435.00,3.00,10280286.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,4.82,30227.09,30821.35,188.00,177.00,8206350.33,26435000.00,57.00,9139578.00,96.00,22038100.00,0.00,0.00,0.00,0.00,1.00,250.00,0.00,0.00,108.00,41706827.16,1.00,1760915.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.85,6171.56,6171.79,301.00,129.00,0.00,600000.00,0.00,0.00,18.00,2256000.00,1.00,5500.00,28.00,1623926.00,289.00,6420046.00,96.00,4124246.00,290.00,6424546.00,100.00,4165686.00,0.00,0.00,0.00,0.00,45.00,301750.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,14.35,1583.15,1678.37,46.00,56.00,3760000.00,4150000.00,20.00,6671000.00,24.00,6855000.00,0.00,0.00,8.00,606000.00,5.00,1350.00,12.00,876500.00,6.00,501350.00,14.00,1903709.61,0.00,0.00,0.00,0.00,0.00,0.00,1.00,25000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.02,92192.19,92245.80,315.00,138.00,31864857.00,8205250.00,67.00,31158797.00,40.00,6446152.00,9.00,590070.00,31.00,4268440.00,215.00,33127103.00,57.00,47869300.00,244.00,64639721.00,79.00,81644450.00,0.00,0.00,0.00,0.00,2.00,16700.00,0.00,0.00,8.00,69000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.87,15972.81,16170.76,11.00,10.00,1900000.00,2900000.00,7.00,2895000.00,4.00,2402000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2200000.00,3.00,2750000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.48,145277.47,149834.58,107.00,268.00,9199300.00,5300000.00,42.00,18202360.00,116.00,24680700.00,7.00,547056.00,19.00,126390.00,56.00,3977569.00,149.00,1791763.00,60.00,5648049.00,149.00,1791763.00,0.00,0.00,0.00,0.00,1.00,1500.00,1.00,3050.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,0.08,294296.42,294428.56,11.00,3.00,7500000.00,0.00,10.00,8240000.00,3.00,8244000.00,0.00,0.00,0.00,0.00,1.00,300.00,0.00,0.00,1.00,300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,9.30,3946.95,3947.35,395.00,171.00,2499000.00,3800000.00,134.00,11462300.00,117.00,10133765.00,23.00,1211495.00,23.00,804400.00,225.00,1714028.40,31.00,1082400.00,242.00,1883398.40,36.00,3261763.93,0.00,0.00,0.00,0.00,7.00,71270.00,0.00,0.00,3.00,55000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,4.27,41324.42,41324.71,441.00,137.00,33606250.00,39208360.00,132.00,55448010.00,66.00,28119600.00,0.00,0.00,8.00,995000.00,276.00,2616929.26,15.00,1278757.50,291.00,8613329.26,53.00,35169706.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,268.00,2611053.49,0.00,0.00,3.00,4525.77,0.00,0.00,0.00,0.00,0.00
LOW,3.23,34732.58,34742.32,119.00,111.00,22226300.00,21557800.00,101.00,40913300.00,72.00,28413420.00,0.00,0.00,8.00,1345000.00,3.00,850.00,12.00,1625000.00,6.00,1549.90,26.00,12331000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,13.32,12735.35,12735.68,99.00,121.00,3086000.00,17938931.82,48.00,10270215.00,42.00,26554430.00,0.00,0.00,7.00,2746100.00,5.00,1350.00,12.00,5254132.00,33.00,51641836.85,19.00,23763058.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,12.09,3292.49,3362.05,84.00,75.00,7809888.00,2730000.00,22.00,5616081.00,6.00,2260025.00,0.00,0.00,4.00,120000.00,5.00,744.00,6.00,302814.00,42.00,7098554.24,34.00,11790855.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,12.95,2695.76,2868.97,61.00,62.00,6234000.00,3700000.00,26.00,7110830.00,45.00,11094318.00,0.00,0.00,4.00,1176000.00,16.00,401430.00,13.00,1930000.00,33.00,3335604.90,17.00,2467000.29,0.00,0.00,0.00,0.00,1.00,1000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,3.54,3918.98,4109.06,124.00,54.00,3398000.00,2400000.00,6.00,3468000.00,3.00,1007000.00,0.00,0.00,28.00,2355500.00,98.00,1593450.00,31.00,2415500.00,104.00,1595200.00,37.00,4300109.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,93.00,1592700.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.57,13588.95,13604.60,208.00,47.00,8649000.00,6650036.00,13.00,7536000.00,24.00,9922056.00,0.00,0.00,5.00,1200000.00,140.00,86056.60,13.00,2822756.39,186.00,5196796.60,14.00,2822766.39,0.00,0.00,0.00,0.00,2.00,30000.00,2.00,400000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,10.03,4574.87,4577.57,404.00,163.00,5905000.00,8665000.00,29.00,7787700.00,33.00,5681500.00,1.00,102.00,18.00,1120400.00,340.00,2973477.50,55.00,1867803.00,349.00,6856877.50,110.00,10984516.20,0.00,0.00,0.00,0.00,7.00,49790.00,0.00,0.00,225.00,1642744.50,0.00,0.00,2.00,3191.00,0.00,0.00,0.00,0.00,0.00
LOW,1.17,43995.30,43996.26,39.00,38.00,15151000.00,11552000.00,28.00,16531794.00,4.00,2610.00,0.00,0.00,0.00,0.00,1.00,300.00,4.00,57000.00,7.00,2210200.00,29.00,18239794.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,8.82,9857.84,9857.82,512.00,447.00,3368500.00,3421000.00,372.00,29942780.00,328.00,24656675.00,0.00,0.00,58.00,5465600.00,113.00,718895.00,82.00,6150161.00,119.00,819480.00,88.00,6448401.31,0.00,0.00,0.00,0.00,1.00,200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,5.76,14934.02,15547.94,289.00,169.00,0.00,6750000.00,245.00,22599350.00,109.00,29076000.00,0.00,0.00,1.00,20930.00,3.00,850.00,29.00,1293230.00,16.00,5529465.00,31.00,1617220.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,5.08,16673.47,16683.76,231.00,303.00,1600000.00,1605000.00,187.00,25483900.00,142.00,23966350.00,0.00,0.00,6.00,249910.00,5.00,81200.00,153.00,2741330.00,32.00,4364450.00,156.00,6946330.00,0.00,0.00,0.00,0.00,1.00,10000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,9.20,7827.96,7832.76,320.00,172.00,1000000.00,5900000.00,255.00,24092825.00,130.00,23214500.00,0.00,0.00,1.00,70000.00,33.00,246035.00,4.00,150000.00,41.00,610326.56,22.00,1424900.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.00,203100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.27,31083.50,31522.03,110.00,187.00,16588000.00,3300000.00,71.00,30129900.00,160.00,35984900.00,0.00,0.00,2.00,637400.00,12.00,52570.00,10.00,1256200.00,16.00,253920.00,14.00,1647220.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,52020.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.07,213202.04,214268.19,347.00,329.00,42587115.00,17943475.00,129.00,52454668.00,68.00,19179472.00,6.00,1314103.00,3.00,476400.00,8.00,1314703.00,4.00,496400.00,153.00,5098088.45,11.00,4342375.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,2.35,27532.20,31415.33,726.00,1597.00,0.00,0.00,108.00,7132109.00,366.00,7121225.00,220.00,6571034.50,382.00,5983900.41,473.00,9741908.50,1147.00,14841768.25,530.00,11643712.50,1157.00,15064710.46,0.00,0.00,3.00,11961.21,58.00,265195.00,5.00,22870.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.21,7030.47,7035.81,250.00,381.00,0.00,0.00,89.00,2616400.00,82.00,2489800.00,1.00,1004.00,14.00,19350.00,155.00,436939.00,294.00,605600.00,156.00,437039.00,295.00,605700.00,0.00,0.00,0.00,0.00,104.00,384800.00,1.00,2000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.08,104014.66,104791.64,127.00,500.00,20920000.00,9806000.00,51.00,25569350.00,134.00,35429000.00,0.00,0.00,9.00,44300.00,35.00,1406818.88,359.00,4854365.00,54.00,1619683.53,361.00,5854365.00,0.00,0.00,0.00,0.00,1.00,10000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,12.57,33249.27,33345.42,904.00,814.00,43205650.00,31000087.00,391.00,113752100.00,505.00,93121342.20,0.00,0.00,87.00,9153515.00,422.00,22126230.00,190.00,16469380.25,511.00,36212186.55,301.00,57838933.58,0.00,0.00,0.00,0.00,0.00,0.00,4.00,84800.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
HIGH,12.39,6039.18,6041.99,74.00,100.00,4650000.00,2314000.00,40.00,11087000.00,16.00,4167500.00,0.00,0.00,26.00,3480811.00,3.00,750.00,50.00,4732711.00,16.00,16222025.00,55.00,17247285.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,11.23,2228.26,2237.10,96.00,62.00,2998000.00,2900000.00,63.00,7953000.00,14.00,4485000.00,0.00,0.00,16.00,2790000.00,6.00,1448.00,18.00,2840000.00,15.00,1177688.00,29.00,4620041.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.21,134709.93,134718.70,383.00,252.00,42058601.00,41750000.00,75.00,34588000.00,102.00,52898810.00,147.00,58086861.25,40.00,16889640.05,204.00,70335947.65,78.00,30182702.58,285.00,114005128.84,116.00,86515972.67,0.00,0.00,1.00,66002.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,4.54,10511.85,10513.75,55.00,53.00,4265000.00,2664000.00,16.00,7330000.00,6.00,2363796.61,0.00,0.00,8.00,648000.00,14.00,264740.00,18.00,1222980.00,24.00,8076991.51,27.00,11630989.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,5000.00,1.00,500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.16,7650.95,7766.28,84.00,45.00,4431000.00,5360000.00,20.00,4321500.00,18.00,6947245.00,0.00,0.00,4.00,1067550.00,1.00,250.00,13.00,1379250.00,49.00,4514220.00,15.00,2019250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.26,209435.17,213975.05,127.00,93.00,14210000.00,31965000.00,33.00,30675290.00,65.00,85465000.00,0.00,0.00,9.00,8100000.00,3.00,5000600.00,9.00,8100000.00,77.00,132239799.28,16.00,71850000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.05,150311.97,150313.16,49.00,34.00,2613000.00,838785.00,2.00,1713000.00,21.00,1096000.00,0.00,0.00,4.00,997762.00,1.00,5000000.00,4.00,997762.00,47.00,110720420.28,13.00,111338191.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,2.01,14770.27,15037.90,302.00,61.00,1232414.00,1416231.60,16.00,1636500.00,27.00,5084100.00,150.00,3150941.20,15.00,5597968.65,259.00,5450515.95,22.00,5766982.24,278.00,8642575.95,26.00,5949140.24,0.00,0.00,0.00,0.00,12.00,30300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,4.03,48912.95,49027.03,549.00,463.00,3173783.00,3620265.00,9.00,1498500.00,82.00,3706297.00,493.00,13556427.57,119.00,5745732.00,499.00,13577374.90,211.00,7427749.33,516.00,50276231.18,304.00,46314538.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.09,142938.56,161775.31,448.00,205.00,4121378.17,9758940.72,7.00,1223001.00,18.00,5818425.00,122.00,35473804.14,62.00,13265815.70,394.00,41190156.46,157.00,21420547.91,437.00,55513165.22,165.00,28383468.14,0.00,0.00,0.00,0.00,34.00,298620.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,10.38,3959.77,3992.24,290.00,132.00,2525000.00,3374000.00,53.00,9304053.00,43.00,8016800.00,69.00,2243637.00,23.00,523476.48,171.00,3084522.00,61.00,1157377.48,223.00,3363479.00,65.00,1217066.08,0.00,0.00,0.00,0.00,3.00,27450.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.27,9866.07,9869.47,35.00,74.00,1745000.00,0.00,4.00,496000.00,62.00,11517475.00,0.00,0.00,0.00,0.00,11.00,492176.00,0.00,0.00,12.00,492426.00,3.00,257495.80,0.00,0.00,0.00,0.00,1.00,500.00,0.00,0.00,1.00,5000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.12,24126.20,24191.98,689.00,506.00,0.00,0.00,136.00,12314680.00,35.00,2219370.00,5.00,284020.39,22.00,1188862.88,499.00,5253457.24,435.00,15524626.88,545.00,6358679.24,463.00,16501760.05,0.00,0.00,0.00,0.00,48.00,52500.00,0.00,0.00,2.00,22000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.07,18994.82,19079.58,401.00,109.00,600000.00,800000.00,4.00,1400000.00,16.00,2902000.00,14.00,457600.00,12.00,573350.00,367.00,4984938.74,73.00,2488535.00,393.00,5988488.74,80.00,3047211.70,0.00,0.00,0.00,0.00,63.00,289123.92,1.00,5000.00,47.00,683040.00,0.00,0.00,6.00,42131.91,0.00,0.00,0.00,0.00,0.00
LOW,6.19,11210.63,11211.86,472.00,147.00,7939000.00,7374329.00,42.00,11751600.00,36.00,16845022.00,0.00,0.00,16.00,2955500.00,347.00,1792050.94,90.00,6789958.00,418.00,3655394.27,109.00,7188371.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,7.61,13370.84,13669.65,1034.00,270.00,7758000.00,8182000.00,41.00,11607000.00,113.00,26075950.00,1.00,50010.00,32.00,5236323.00,907.00,13911493.13,106.00,8043823.00,953.00,14876241.63,133.00,8780766.27,0.00,0.00,0.00,0.00,35.00,180830.00,0.00,0.00,220.00,2273243.85,0.00,0.00,111.00,1274524.53,0.00,0.00,0.00,0.00,0.00
LOW,3.16,5680.19,5680.59,712.00,262.00,0.00,0.00,30.00,1568005.00,95.00,2984408.00,54.00,1216376.00,21.00,723519.10,603.00,4094699.00,90.00,2235957.85,665.00,4823995.00,151.00,3432440.99,0.00,0.00,0.00,0.00,17.00,89300.00,0.00,0.00,158.00,881000.00,0.00,0.00,20.00,65035.00,0.00,0.00,0.00,0.00,0.00
LOW,2.72,10071.91,10105.67,136.00,108.00,3375000.00,1000000.00,29.00,8016000.00,29.00,5359500.00,0.00,0.00,18.00,975799.00,93.00,1492158.00,66.00,3336499.00,96.00,1494173.00,67.00,3534499.00,0.00,0.00,0.00,0.00,5.00,27678.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.64,40103.66,40173.78,534.00,278.00,0.00,900000.00,11.00,1392000.00,131.00,18387900.00,297.00,18106669.00,55.00,1989500.00,515.00,22349529.00,135.00,5317497.00,517.00,22549629.00,139.00,5425837.00,0.00,0.00,0.00,0.00,51.00,292670.00,1.00,24900.00,23.00,485040.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,1.53,84283.63,85121.20,455.00,413.00,0.00,17855000.00,344.00,40883550.00,55.00,33575400.00,4.00,205038.00,78.00,3587383.52,73.00,2680114.00,346.00,13404348.52,81.00,2682814.00,348.00,13410498.52,0.00,0.00,0.00,0.00,0.00,0.00,3.00,66900.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,0.15,68121.71,68124.54,7.00,6.00,3609950.00,3610000.00,4.00,3609950.00,2.00,600.00,0.00,0.00,0.00,0.00,1.00,300.00,0.00,0.00,3.00,500.00,2.00,1780000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.15,76670.21,79193.39,12.00,13.00,3749450.00,3750000.00,4.00,3159950.00,1.00,100.00,0.00,0.00,0.00,0.00,4.00,13770.00,6.00,97150.00,7.00,14070.00,9.00,1427150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,8.32,4638.89,4663.00,727.00,249.00,0.00,0.00,199.00,10735025.00,137.00,10488184.00,15.00,400644.00,7.00,237700.00,417.00,790563.80,70.00,995456.00,465.00,1661863.53,86.00,2720323.66,0.00,0.00,0.00,0.00,1.00,3000.00,0.00,0.00,4.00,20040.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,10.02,53311.92,53312.33,287.00,217.00,67499534.00,48979818.00,121.00,80803199.00,113.00,30624231.00,0.00,0.00,1.00,730454.00,0.00,0.00,1.00,730454.00,159.00,85740269.58,89.00,122328552.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,6.50,16781.34,16796.07,751.00,413.00,2400000.00,2957000.00,340.00,27985766.00,171.00,34696250.00,0.00,0.00,14.00,602610.00,371.00,6528652.40,208.00,1808505.00,381.00,7873882.40,218.00,2958993.40,0.00,0.00,0.00,0.00,17.00,75700.00,1.00,350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,3.76,12108.84,12399.40,397.00,126.00,0.00,619375.00,376.00,16416073.00,107.00,16776075.00,0.00,0.00,0.00,0.00,3.00,800.00,0.00,0.00,3.00,800.00,4.00,155405.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.72,24958.05,24962.76,23.00,31.00,5000000.00,4400000.00,8.00,5918600.00,14.00,6016000.00,7.00,438052.00,6.00,474650.00,11.00,644762.00,15.00,548150.00,13.00,645312.00,15.00,548150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,9.85,8747.10,8746.76,431.00,359.00,2025000.00,4319000.00,217.00,23986390.00,212.00,27432800.00,70.00,5020472.00,30.00,655445.00,188.00,6648777.00,122.00,3204735.00,192.00,6874042.00,127.00,3430214.43,0.00,0.00,0.00,0.00,3.00,3150.00,0.00,0.00,3.00,70000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,6.31,17972.59,18382.33,260.00,245.00,10944263.73,7752560.30,216.00,39429550.00,177.00,38605700.00,0.00,0.00,11.00,149300.00,22.00,1800.00,42.00,262800.00,24.00,1000583.49,49.00,3109686.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,5.92,24520.32,25450.58,553.00,238.00,2808300.00,4978000.00,341.00,28881787.00,141.00,33051920.00,17.00,756611.00,23.00,648359.00,154.00,3158411.00,46.00,823309.00,188.00,23724281.00,59.00,21277356.38,0.00,0.00,0.00,0.00,0.00,0.00,1.00,9750.00,128.00,2400000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.72,12652.72,13284.06,445.00,129.00,2799998.00,2789000.00,5.00,3154998.00,37.00,4868330.28,81.00,2400334.00,17.00,294837.00,418.00,4750286.90,47.00,906135.00,434.00,4777561.30,86.00,3446141.61,0.00,0.00,0.00,0.00,28.00,71945.00,0.00,0.00,78.00,870020.00,0.00,0.00,14.00,49022.80,0.00,0.00,0.00,0.00,1.00
LOW,0.65,101891.78,108114.26,75.00,80.00,16453000.00,8440000.00,20.00,15804000.00,41.00,11476500.00,44.00,5076652.00,4.00,226800.00,47.00,6082572.00,11.00,1290808.00,53.00,8444697.00,35.00,13423808.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,5000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,10.28,62359.03,62694.09,1080.00,520.00,36392000.00,56569940.00,263.00,54204606.00,279.00,98584045.00,2.00,150016.00,21.00,4113784.98,570.00,7154662.90,83.00,7755394.98,759.00,118589447.72,153.00,61300003.62,0.00,0.00,0.00,0.00,0.00,0.00,1.00,15000.00,311.00,5043202.95,0.00,0.00,9.00,50815.00,0.00,0.00,0.00,0.00,0.00
LOW,6.78,25043.55,25045.54,269.00,309.00,21380499.00,9551000.00,117.00,27916419.00,171.00,24265542.89,0.00,0.00,11.00,316400.00,11.00,110400.00,34.00,4117550.00,99.00,16564347.03,110.00,16546195.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,30000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,8.06,17962.36,17976.37,1885.00,1075.00,0.00,0.00,848.00,37030302.00,884.00,46209345.00,29.00,1037090.00,14.00,260459.50,734.00,5637364.00,72.00,810927.50,917.00,12800184.43,92.00,2761671.04,0.00,0.00,0.00,0.00,13.00,21650.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.17,5469.86,5480.86,148.00,327.00,0.00,0.00,4.00,279000.00,16.00,500150.00,0.00,0.00,19.00,144850.00,113.00,1849328.00,305.00,1832860.26,140.00,2051068.00,307.00,1833060.26,0.00,0.00,0.00,0.00,35.00,37620.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,7.82,1084913.83,1084916.58,2695.00,1187.00,155023586.91,178879869.91,1802.00,204593501.00,306.00,194721912.00,0.00,0.00,0.00,0.00,4.00,1100.00,1.00,18000.00,25.00,12160120.00,5.00,2714193.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,5.50,15389.38,15485.92,122.00,103.00,14218000.00,13990000.00,89.00,29299115.00,31.00,8965815.00,0.00,0.00,5.00,175500.00,2.00,600.00,9.00,219580.00,8.00,610670.00,51.00,21046048.98,0.00,0.00,0.00,0.00,0.00,0.00,1.00,25000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,5.79,9722.30,9732.82,210.00,262.00,740000.00,1490000.00,15.00,3227800.00,240.00,12711501.84,0.00,0.00,0.00,0.00,1.00,125.00,3.00,5485.00,192.00,16879950.96,20.00,7846174.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,4.74,4308.01,4307.38,1321.00,351.00,0.00,950000.00,17.00,1454000.00,25.00,2006276.00,31.00,613801.00,18.00,680333.00,1272.00,5972647.80,198.00,3658093.00,1286.00,5992512.80,308.00,5434116.00,0.00,0.00,0.00,0.00,24.00,42130.00,0.00,0.00,392.00,2444890.00,0.00,0.00,8.00,11516.93,0.00,0.00,0.00,0.00,0.00
LOW,8.06,25124.76,25127.55,323.00,382.00,16771000.00,14770000.00,190.00,30615334.00,148.00,36659150.00,0.00,0.00,71.00,5049240.00,7.00,2356350.00,145.00,7037440.00,99.00,30014863.00,169.00,13769692.93,0.00,0.00,0.00,0.00,0.00,0.00,4.00,98650.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,5.81,24357.77,24512.54,780.00,556.00,0.00,0.00,558.00,38742370.00,433.00,49280055.00,0.00,0.00,5.00,770490.00,83.00,1671785.00,90.00,2100900.00,146.00,8461355.20,95.00,2176398.84,0.00,0.00,0.00,0.00,5.00,5060.00,0.00,0.00,3.00,55000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
